timestamp	open	high	low	close	volume
29.03.2022 22:30	42501	42501	42352.62	42352.62	0.2822
29.03.2022 22:35	42401.53	42410	42401.53	42410	0.52409
29.03.2022 22:40	42682.98	42682.98	42600.08	42614.03	0.0322
29.03.2022 22:50	42706.8	42706.8	42706.8	42706.8	0.00026
29.03.2022 23:00	42703.8	42706.8	42703.8	42706.8	0.006
29.03.2022 23:10	42712.56	42712.56	42712.56	42712.56	0.00062
29.03.2022 23:15	42756.61	42756.61	42748.76	42748.76	0.1
29.03.2022 23:20	42759.8	42759.8	42759.8	42759.8	0.004
29.03.2022 23:30	42759.8	42759.8	42759.8	42759.8	0.00662
29.03.2022 23:50	42855.14	42855.14	42855.14	42855.14	0.05
30.03.2022 00:05	42665.65	42728.19	42654.99	42728.19	0.20746
30.03.2022 00:15	42712.08	42712.08	42712.08	42712.08	0.02
30.03.2022 00:20	42670.44	42670.44	42670.44	42670.44	0.00363
30.03.2022 00:35	42520.05	42520.05	42498.87	42498.87	0.1
30.03.2022 01:15	42510.34	42510.34	42510.34	42510.34	0.0115
30.03.2022 01:40	42352.62	42354.48	41979.66	42039.81	3.62303
30.03.2022 01:45	42141.05	42150	41927.63	42021.6	0.75725
30.03.2022 01:50	42090.59	42129.68	42090.59	42129.68	0.08534
30.03.2022 01:55	42210.86	42210.86	42210.86	42210.86	0.00469
30.03.2022 02:00	42186.51	42186.51	42186.51	42186.51	0.01374
30.03.2022 02:20	42440.65	42440.65	42431.46	42431.46	0.02261
30.03.2022 02:40	42527.89	42527.89	42522.4	42522.4	0.03504
30.03.2022 02:55	42534.37	42534.37	42500	42500	2
30.03.2022 03:05	42626.71	42626.71	42626.71	42626.71	0.02353
30.03.2022 03:10	42664.38	42664.38	42664.38	42664.38	0.0012
30.03.2022 03:20	42640.7	42640.7	42640.7	42640.7	0.04855
30.03.2022 04:20	42586.54	42586.54	42586.54	42586.54	0.03497
30.03.2022 04:30	42546.34	42546.34	42546.34	42546.34	0.001
30.03.2022 04:35	42517	42517	42517	42517	0.02352
30.03.2022 04:45	42517	42517	42517	42517	0.00329
30.03.2022 05:05	42536.61	42558.62	42536.61	42558.62	0.04478
30.03.2022 05:10	42598.17	42598.17	42598.17	42598.17	0.00044
30.03.2022 05:20	42617.94	42650	42617.94	42650	0.03211
30.03.2022 05:25	42704.2	42735.16	42704.2	42735.16	0.23915
30.03.2022 05:30	42776.15	42776.15	42776.15	42776.15	0.0118
30.03.2022 05:40	42698.51	42698.51	42698.51	42698.51	0.00204
30.03.2022 05:50	42725.12	42725.12	42719.21	42719.21	0.07027
30.03.2022 05:55	42730	42730	42730	42730	0.02155
30.03.2022 06:00	42763.73	42763.73	42763.73	42763.73	0.00235
30.03.2022 06:05	42836.26	42873.02	42836.26	42849.98	0.47544
30.03.2022 06:15	42774.86	42774.86	42774.86	42774.86	0.00583
