	timestamp	open	high	low	close	volume	previous_close	high-low	high-pc	low-pc	tr	atr	upperband	lowerband	in_uptrend
0	2022-03-29 22:30:00	42501.0	42501.0	42352.62	42352.62	0.2822		148.37999999999738			148.37999999999738				True
1	2022-03-29 22:35:00	42401.53	42410.0	42401.53	42410.0	0.52409	42352.62	8.470000000001164	57.37999999999738	48.90999999999622	57.37999999999738				True
2	2022-03-29 22:40:00	42682.98	42682.98	42600.08	42614.03	0.0322	42410.0	82.90000000000146	272.9800000000032	190.08000000000175	272.9800000000032				True
3	2022-03-29 22:50:00	42706.8	42706.8	42706.8	42706.8	0.00026	42614.03	0.0	92.77000000000407	92.77000000000407	92.77000000000407				True
4	2022-03-29 23:00:00	42703.8	42706.8	42703.8	42706.8	0.006	42706.8	3.0	0.0	3.0	3.0				True
5	2022-03-29 23:10:00	42712.56	42712.56	42712.56	42712.56	0.00062	42706.8	0.0	5.759999999994761	5.759999999994761	5.759999999994761				True
6	2022-03-29 23:15:00	42756.61	42756.61	42748.76	42748.76	0.1	42712.56	7.849999999998545	44.05000000000291	36.200000000004366	44.05000000000291				True
7	2022-03-29 23:20:00	42759.8	42759.8	42759.8	42759.8	0.004	42748.76	0.0	11.040000000000873	11.040000000000873	11.040000000000873				True
8	2022-03-29 23:30:00	42759.8	42759.8	42759.8	42759.8	0.00662	42759.8	0.0	0.0	0.0	0.0				True
9	2022-03-29 23:50:00	42855.14	42855.14	42855.14	42855.14	0.05	42759.8	0.0	95.33999999999651	95.33999999999651	95.33999999999651				True
10	2022-03-30 00:05:00	42665.65	42728.19	42654.99	42728.19	0.20746	42855.14	73.20000000000437	126.94999999999709	200.15000000000146	200.15000000000146				True
11	2022-03-30 00:15:00	42712.08	42712.08	42712.08	42712.08	0.02	42728.19	0.0	16.110000000000582	16.110000000000582	16.110000000000582				True
12	2022-03-30 00:20:00	42670.44	42670.44	42670.44	42670.44	0.00363	42712.08	0.0	41.63999999999942	41.63999999999942	41.63999999999942				True
13	2022-03-30 00:35:00	42520.05	42520.05	42498.87	42498.87	0.1	42670.44	21.18000000000029	150.38999999999942	171.5699999999997	171.5699999999997	82.8692857142856	42758.067857142865	42260.85214285715	True
14	2022-03-30 01:15:00	42510.34	42510.34	42510.34	42510.34	0.0115	42498.87	0.0	11.469999999993888	11.469999999993888	11.469999999993888	73.08999999999962	42729.60999999999	42291.07	True
15	2022-03-30 01:40:00	42352.62	42354.48	41979.66	42039.81	3.62303	42510.34	374.8199999999997	155.8599999999933	530.679999999993	530.679999999993	106.89714285714217	42487.76142857144	41846.37857142858	False
16	2022-03-30 01:45:00	42141.05	42150.0	41927.63	42021.6	0.75725	42039.81	222.37000000000262	110.19000000000233	112.18000000000029	222.37000000000262	103.28214285714213	42348.66142857143	41728.96857142857	False
17	2022-03-30 01:50:00	42090.59	42129.68	42090.59	42129.68	0.08534	42021.6	39.09000000000378	108.08000000000175	68.98999999999796	108.08000000000175	104.37571428571339	42348.66142857143	41797.00785714285	False
18	2022-03-30 01:55:00	42210.86	42210.86	42210.86	42210.86	0.00469	42129.68	0.0	81.18000000000029	81.18000000000029	81.18000000000029	109.95999999999913	42348.66142857143	41880.98	False
19	2022-03-30 02:00:00	42186.51	42186.51	42186.51	42186.51	0.01374	42210.86	0.0	24.349999999998545	24.349999999998545	24.349999999998545	111.28785714285654	42348.66142857143	41852.64642857143	False
20	2022-03-30 02:20:00	42440.65	42440.65	42431.46	42431.46	0.02261	42186.51	9.190000000002328	254.13999999999942	244.9499999999971	254.13999999999942	126.29428571428487	42814.93785714285	42057.17214285715	True
21	2022-03-30 02:40:00	42527.89	42527.89	42522.4	42522.4	0.03504	42431.46	5.489999999997963	96.43000000000029	90.94000000000233	96.43000000000029	132.39357142857054	42922.32571428572	42127.96428571429	True
22	2022-03-30 02:55:00	42534.37	42534.37	42500.0	42500.0	2.0	42522.4	34.37000000000262	11.970000000001164	22.400000000001455	34.37000000000262	134.84857142857072	42921.73071428571	42127.96428571429	True
23	2022-03-30 03:05:00	42626.71	42626.71	42626.71	42626.71	0.02353	42500.0	0.0	126.70999999999913	126.70999999999913	126.70999999999913	137.08928571428518	43037.977857142854	42215.442142857144	True
24	2022-03-30 03:10:00	42664.38	42664.38	42664.38	42664.38	0.0012	42626.71	0.0	37.669999999998254	37.669999999998254	37.669999999998254	125.48357142857068	43040.83071428571	42287.92928571429	True
25	2022-03-30 03:20:00	42640.7	42640.7	42640.7	42640.7	0.04855	42664.38	0.0	23.68000000000029	23.68000000000029	23.68000000000029	126.02428571428494	43018.77285714285	42287.92928571429	True
26	2022-03-30 04:20:00	42586.54	42586.54	42586.54	42586.54	0.03497	42640.7	0.0	54.15999999999622	54.15999999999622	54.15999999999622	126.91857142857043	42967.29571428571	42287.92928571429	True
27	2022-03-30 04:30:00	42546.34	42546.34	42546.34	42546.34	0.001	42586.54	0.0	40.200000000004366	40.200000000004366	40.200000000004366	117.53499999999933	42898.94499999999	42287.92928571429	True
28	2022-03-30 04:35:00	42517.0	42517.0	42517.0	42517.0	0.02352	42546.34	0.0	29.339999999996508	29.339999999996508	29.339999999996508	118.8114285714281	42873.434285714284	42287.92928571429	True
29	2022-03-30 04:45:00	42517.0	42517.0	42517.0	42517.0	0.00329	42517.0	0.0	0.0	0.0	0.0	80.90571428571431	42759.717142857146	42287.92928571429	True
30	2022-03-30 05:05:00	42536.61	42558.62	42536.61	42558.62	0.04478	42517.0	22.010000000002037	41.62000000000262	19.610000000000582	41.62000000000262	67.99500000000002	42751.600000000006	42343.630000000005	True
31	2022-03-30 05:10:00	42598.17	42598.17	42598.17	42598.17	0.00044	42558.62	0.0	39.549999999995634	39.549999999995634	39.549999999995634	63.09999999999958	42787.469999999994	42408.87	True
32	2022-03-30 05:20:00	42617.94	42650.0	42617.94	42650.0	0.03211	42598.17	32.05999999999767	51.830000000001746	19.770000000004075	51.830000000001746	61.003571428571114	42816.98071428572	42450.959285714285	True
33	2022-03-30 05:25:00	42704.2	42735.16	42704.2	42735.16	0.23915	42650.0	30.960000000006403	85.16000000000349	54.19999999999709	85.16000000000349	65.3471428571429	42915.72142857143	42523.63857142857	True
34	2022-03-30 05:30:00	42776.15	42776.15	42776.15	42776.15	0.0118	42735.16	0.0	40.98999999999796	40.98999999999796	40.98999999999796	50.1221428571428	42926.51642857143	42625.783571428576	True
35	2022-03-30 05:40:00	42698.51	42698.51	42698.51	42698.51	0.00204	42776.15	0.0	77.63999999999942	77.63999999999942	77.63999999999942	48.77999999999987	42844.85	42625.783571428576	True
36	2022-03-30 05:50:00	42725.12	42725.12	42719.21	42719.21	0.07027	42698.51	5.9100000000034925	26.610000000000582	20.69999999999709	26.610000000000582	48.22571428571401	42866.842142857146	42625.783571428576	True
37	2022-03-30 05:55:00	42730.0	42730.0	42730.0	42730.0	0.02155	42719.21	0.0	10.790000000000873	10.790000000000873	10.790000000000873	39.94571428571414	42849.83714285714	42625.783571428576	True
38	2022-03-30 06:00:00	42763.73	42763.73	42763.73	42763.73	0.00235	42730.0	0.0	33.7300000000032	33.7300000000032	33.7300000000032	39.664285714285924	42882.722857142864	42644.73714285714	True
39	2022-03-30 06:05:00	42836.26	42873.02	42836.26	42849.98	0.47544	42763.73	36.75999999999476	109.2899999999936	72.52999999999884	109.2899999999936	45.77928571428544	42991.977857142854	42717.302142857145	False
40	2022-03-30 06:15:00	42774.86	42774.86	42774.86	42774.86	0.00583	42849.98	0.0	75.12000000000262	75.12000000000262	75.12000000000262	47.27642857142876	42916.68928571429	42717.302142857145	True
